,resource,resource_type,direct_access,experiment,case,component,stream,date_range,ensemble,file_fullpath,file_basename,file_dirname,ctrl_branch_year,year_offset,sequence_order,grid
359,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20820101-20821231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20820101_20821231.nc,rcp850001_mpiom_data_2d_mm_20820101_20821231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
360,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20900101-20901231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20900101_20901231.nc,rcp850001_mpiom_data_moc_mm_20900101_20901231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
361,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20230101-20231231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20230101_20231231.nc,rcp850001_mpiom_data_moc_mm_20230101_20231231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
362,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20530101-20531231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20530101_20531231.nc,rcp850001_mpiom_data_3d_mm_20530101_20531231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
363,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20780101-20781231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20780101_20781231.nc,rcp850001_mpiom_timeser_mm_20780101_20781231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
364,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20280101-20281231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20280101_20281231.nc,rcp850001_mpiom_data_2d_mm_20280101_20281231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
365,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20410101-20411231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20410101_20411231.nc,rcp850001_mpiom_monitoring_ym_20410101_20411231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
366,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20200101-20201231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20200101_20201231.nc,rcp850001_mpiom_data_moc_mm_20200101_20201231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
367,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20220101-20221231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20220101_20221231.nc,rcp850001_mpiom_data_moc_mm_20220101_20221231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
368,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20400101-20401231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20400101_20401231.nc,rcp850001_mpiom_monitoring_ym_20400101_20401231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
369,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20170101-20171231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20170101_20171231.nc,rcp850001_mpiom_timeser_mm_20170101_20171231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
370,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20350101-20351231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20350101_20351231.nc,rcp850001_mpiom_timeser_mm_20350101_20351231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
371,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20950101-20951231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20950101_20951231.nc,rcp850001_mpiom_data_3d_mm_20950101_20951231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
372,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20250101-20251231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20250101_20251231.nc,rcp850001_mpiom_data_3d_mm_20250101_20251231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
373,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20730101-20731231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20730101_20731231.nc,rcp850001_mpiom_monitoring_ym_20730101_20731231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
374,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20780101-20781231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20780101_20781231.nc,rcp850001_mpiom_data_3d_mm_20780101_20781231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
375,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20460101-20461231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20460101_20461231.nc,rcp850001_mpiom_timeser_mm_20460101_20461231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
376,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20230101-20231231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20230101_20231231.nc,rcp850001_mpiom_data_2d_mm_20230101_20231231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
377,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20410101-20411231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20410101_20411231.nc,rcp850001_mpiom_data_2d_mm_20410101_20411231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
378,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20460101-20461231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20460101_20461231.nc,rcp850001_mpiom_data_3d_mm_20460101_20461231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
379,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20600101-20601231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20600101_20601231.nc,rcp850001_mpiom_timeser_mm_20600101_20601231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
380,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20690101-20691231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20690101_20691231.nc,rcp850001_mpiom_data_3d_mm_20690101_20691231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
381,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20260101-20261231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20260101_20261231.nc,rcp850001_mpiom_monitoring_ym_20260101_20261231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
382,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20970101-20971231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20970101_20971231.nc,rcp850001_mpiom_data_3d_mm_20970101_20971231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
383,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20090101-20091231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20090101_20091231.nc,rcp850001_mpiom_data_moc_mm_20090101_20091231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
384,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20920101-20921231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20920101_20921231.nc,rcp850001_mpiom_data_moc_mm_20920101_20921231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
385,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20650101-20651231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20650101_20651231.nc,rcp850001_mpiom_data_2d_mm_20650101_20651231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
386,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20120101-20121231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20120101_20121231.nc,rcp850001_mpiom_timeser_mm_20120101_20121231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
387,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20090101-20091231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20090101_20091231.nc,rcp850001_mpiom_monitoring_ym_20090101_20091231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
388,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20450101-20451231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20450101_20451231.nc,rcp850001_mpiom_data_3d_mm_20450101_20451231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
389,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20270101-20271231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20270101_20271231.nc,rcp850001_mpiom_data_3d_mm_20270101_20271231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
390,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20340101-20341231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20340101_20341231.nc,rcp850001_mpiom_data_moc_mm_20340101_20341231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
391,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20420101-20421231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20420101_20421231.nc,rcp850001_mpiom_data_moc_mm_20420101_20421231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
392,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20570101-20571231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20570101_20571231.nc,rcp850001_mpiom_timeser_mm_20570101_20571231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
393,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20060101-20061231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20060101_20061231.nc,rcp850001_mpiom_monitoring_ym_20060101_20061231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
394,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20100101-20101231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20100101_20101231.nc,rcp850001_mpiom_data_2d_mm_20100101_20101231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
395,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20930101-20931231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20930101_20931231.nc,rcp850001_mpiom_data_moc_mm_20930101_20931231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
396,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20770101-20771231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20770101_20771231.nc,rcp850001_mpiom_data_3d_mm_20770101_20771231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
397,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20160101-20161231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20160101_20161231.nc,rcp850001_mpiom_timeser_mm_20160101_20161231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
398,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20580101-20581231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20580101_20581231.nc,rcp850001_mpiom_monitoring_ym_20580101_20581231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
399,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20220101-20221231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20220101_20221231.nc,rcp850001_mpiom_data_2d_mm_20220101_20221231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
400,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20430101-20431231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20430101_20431231.nc,rcp850001_mpiom_data_2d_mm_20430101_20431231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
401,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20680101-20681231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20680101_20681231.nc,rcp850001_mpiom_monitoring_ym_20680101_20681231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
402,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20080101-20081231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20080101_20081231.nc,rcp850001_mpiom_data_moc_mm_20080101_20081231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
403,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20160101-20161231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20160101_20161231.nc,rcp850001_mpiom_data_2d_mm_20160101_20161231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
404,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20640101-20641231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20640101_20641231.nc,rcp850001_mpiom_data_3d_mm_20640101_20641231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
405,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20510101-20511231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20510101_20511231.nc,rcp850001_mpiom_monitoring_ym_20510101_20511231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
406,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20200101-20201231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20200101_20201231.nc,rcp850001_mpiom_monitoring_ym_20200101_20201231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
407,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20140101-20141231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20140101_20141231.nc,rcp850001_mpiom_data_2d_mm_20140101_20141231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
408,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20910101-20911231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20910101_20911231.nc,rcp850001_mpiom_timeser_mm_20910101_20911231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
409,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20090101-20091231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20090101_20091231.nc,rcp850001_mpiom_timeser_mm_20090101_20091231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
410,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20730101-20731231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20730101_20731231.nc,rcp850001_mpiom_timeser_mm_20730101_20731231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
411,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20990101-20991231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20990101_20991231.nc,rcp850001_mpiom_data_3d_mm_20990101_20991231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
412,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20900101-20901231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20900101_20901231.nc,rcp850001_mpiom_timeser_mm_20900101_20901231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
413,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20190101-20191231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20190101_20191231.nc,rcp850001_mpiom_data_3d_mm_20190101_20191231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
414,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20390101-20391231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20390101_20391231.nc,rcp850001_mpiom_data_3d_mm_20390101_20391231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
415,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20730101-20731231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20730101_20731231.nc,rcp850001_mpiom_data_2d_mm_20730101_20731231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
416,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20820101-20821231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20820101_20821231.nc,rcp850001_mpiom_monitoring_ym_20820101_20821231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
417,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20940101-20941231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20940101_20941231.nc,rcp850001_mpiom_data_moc_mm_20940101_20941231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
418,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20540101-20541231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20540101_20541231.nc,rcp850001_mpiom_data_2d_mm_20540101_20541231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
419,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20630101-20631231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20630101_20631231.nc,rcp850001_mpiom_data_moc_mm_20630101_20631231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
420,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20600101-20601231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20600101_20601231.nc,rcp850001_mpiom_data_3d_mm_20600101_20601231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
421,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20670101-20671231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20670101_20671231.nc,rcp850001_mpiom_data_moc_mm_20670101_20671231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
422,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20130101-20131231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20130101_20131231.nc,rcp850001_mpiom_monitoring_ym_20130101_20131231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
423,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20360101-20361231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20360101_20361231.nc,rcp850001_mpiom_data_2d_mm_20360101_20361231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
424,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20100101-20101231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20100101_20101231.nc,rcp850001_mpiom_monitoring_ym_20100101_20101231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
425,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20520101-20521231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20520101_20521231.nc,rcp850001_mpiom_timeser_mm_20520101_20521231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
426,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20930101-20931231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20930101_20931231.nc,rcp850001_mpiom_data_2d_mm_20930101_20931231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
427,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20330101-20331231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20330101_20331231.nc,rcp850001_mpiom_data_moc_mm_20330101_20331231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
428,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20070101-20071231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20070101_20071231.nc,rcp850001_mpiom_data_2d_mm_20070101_20071231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
429,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20850101-20851231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20850101_20851231.nc,rcp850001_mpiom_data_2d_mm_20850101_20851231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
430,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20110101-20111231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20110101_20111231.nc,rcp850001_mpiom_timeser_mm_20110101_20111231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
431,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20960101-20961231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20960101_20961231.nc,rcp850001_mpiom_data_2d_mm_20960101_20961231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
432,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20970101-20971231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20970101_20971231.nc,rcp850001_mpiom_monitoring_ym_20970101_20971231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
433,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20810101-20811231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20810101_20811231.nc,rcp850001_mpiom_data_3d_mm_20810101_20811231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
