,resource,resource_type,direct_access,experiment,case,component,stream,variable,date_range,ensemble,files,files_basename,files_dirname,ctrl_branch_year,year_offset,sequence_order,has_ocean_bgc,grid
184,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,meltl_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.meltl_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.meltl_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
185,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,meltl_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.meltl_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.meltl_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
186,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,melts_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.melts_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.melts_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
187,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,melts_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.melts_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.melts_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
188,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,meltt_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.meltt_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.meltt_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
189,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,meltt_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.meltt_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.meltt_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
190,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,opening_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.opening_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.opening_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
191,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,opening_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.opening_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.opening_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
192,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,qi_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.qi_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.qi_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
193,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,qi_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.qi_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.qi_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
194,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,Qref_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.Qref_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.Qref_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
195,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,Qref_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.Qref_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.Qref_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
196,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,qs_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.qs_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.qs_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
197,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,qs_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.qs_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.qs_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
198,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,rain_ai_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.rain_ai_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.rain_ai_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
199,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,rain_ai_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.rain_ai_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.rain_ai_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
200,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,rain_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.rain_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.rain_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
201,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,rain_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.rain_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.rain_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
202,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,shear_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.shear_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.shear_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
203,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,shear_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.shear_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.shear_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
204,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,sig1_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.sig1_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.sig1_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
205,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,sig1_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.sig1_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.sig1_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
206,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,sig2_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.sig2_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.sig2_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
207,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,sig2_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.sig2_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.sig2_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
208,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,snoice_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snoice_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snoice_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
209,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,snoice_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snoice_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snoice_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
210,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,snow_ai_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snow_ai_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snow_ai_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
211,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,snow_ai_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snow_ai_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snow_ai_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
212,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,snow_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snow_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snow_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
213,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,snow_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snow_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.snow_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
214,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strairx_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strairx_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strairx_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
215,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strairx_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strairx_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strairx_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
216,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strairy_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strairy_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strairy_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
217,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strairy_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strairy_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strairy_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
218,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strcorx_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strcorx_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strcorx_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
219,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strcorx_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strcorx_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strcorx_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
220,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strcory_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strcory_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strcory_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
221,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strcory_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strcory_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strcory_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
222,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strength_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strength_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strength_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
223,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strength_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strength_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strength_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
224,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strintx_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strintx_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strintx_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
225,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strintx_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strintx_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strintx_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
226,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strinty_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strinty_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strinty_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
227,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strinty_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strinty_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strinty_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
228,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strocnx_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strocnx_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strocnx_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
229,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strocnx_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strocnx_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strocnx_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
230,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strocny_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strocny_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strocny_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
231,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,strocny_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strocny_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.strocny_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
